epoch,time,train_loss,test_loss
1,116.56654499983415,0.07357188324609719,
2,232.77006579982117,2997.4074759802324,
3,352.38244730001315,0.07272167240090681,
4,468.12446139985695,0.06130795661480104,
5,602.6742417998612,0.0601560315042978,tensor(0.0568)
6,721.4655478997156,0.057238548863712366,
7,837.3927498999983,0.05106334020095479,
8,951.9123521000147,0.03403871913914772,
9,1067.109723799862,0.016991976215316954,
10,1202.2646320001222,0.012827141126487867,tensor(0.0325)
11,1317.1204273998737,0.003439622175248306,
12,1432.0587689997628,0.0024876174889428716,
13,1547.840155699756,0.0027961086451739952,
14,1663.0996906999499,0.003194381102934302,
15,1790.991092799697,0.0035042328736014363,tensor(0.0031)
16,1892.6785454000346,0.003747586976941659,
17,1993.5813171998598,0.003910783453947624,
18,2094.6508383997716,0.003937230769775134,
19,2195.955514700152,0.0038835143488510373,
20,2314.9060168997385,0.003750452475253172,tensor(0.0029)
21,2415.8573595997877,0.0008564330520937715,
22,2516.7361328001134,0.0007590116923774279,
23,2618.2643415997736,0.000717955414420019,
24,2719.455451299902,0.0006888738408667782,
25,2837.641231100075,0.0006669269402235847,tensor(0.0019)
26,2939.097003699746,0.0006475828315400588,
27,3040.700294899754,0.0006299549544986903,
28,3141.6406728997827,0.0006157488843382095,
29,3242.8801567000337,0.0006022707316203581,
30,3362.1401677997783,0.0005892634951071146,tensor(0.0017)
31,3462.906378999818,0.00043976615427422406,
32,3564.2049817000516,0.0004392362201799372,
33,3665.64183149999,0.00043790386405865407,
34,3766.972434599884,0.0004375141567888914,
35,3885.0621631997637,0.00043606978892752533,tensor(0.0017)
36,3986.32693640003,0.0004336462157947824,
37,4088.0193873997778,0.0004308035843473881,
38,4188.720972099807,0.0004317834365120745,
39,4289.896835799795,0.0004301923433034339,
40,4407.8787393998355,0.0004297126967380071,tensor(0.0017)
41,4507.751984599978,0.0004171360071889591,
42,4607.663004300091,0.00041451985358786653,
43,4708.468672399875,0.0004154227811955047,
44,4809.649527700152,0.00041410030251209327,
45,4926.380796900019,0.0004137464364636567,tensor(0.0016)
46,5026.613209600095,0.0004142824176317146,
47,5127.579457299784,0.0004133333540192677,
48,5227.333542500157,0.00041363066445573664,
49,5329.515934099909,0.000413816711188934,
50,5447.303574400023,0.0004136078008428157,tensor(0.0016)
