epoch,time,train_loss,test_loss
1,40.75819809999666,0.028895069313110353,
2,79.95028610000736,0.003833917632324755,
3,119.60517549999349,0.0016358525825800275,
4,159.13506380000035,0.0016050835415720253,
5,205.44931080000242,0.0012699301851609387,tensor(0.0018)
6,244.70906350000587,0.0016687946908645254,
7,284.68125890000374,0.001513697742568931,
8,325.32396749999316,0.001029048137514516,
9,365.93934609999997,0.0011345434303560193,
10,411.50340329999744,0.0010500143332004418,tensor(0.0015)
11,448.9169872000057,9.69577662519867e-05,
12,485.07370690000243,8.270919512596727e-05,
13,522.5038077000063,8.785204422784686e-05,
14,557.9444184000022,9.350274808035722e-05,
15,602.1262607999961,9.460415331853818e-05,tensor(0.0004)
16,639.9912115000043,9.215829520959025e-05,
17,683.064670599997,9.217190772365955e-05,
18,723.5355706999981,9.09581024678435e-05,
19,765.0803756999958,8.831802605748518e-05,
20,810.327824299995,8.522483239065928e-05,tensor(0.0003)
21,849.383039399996,5.472170347818825e-05,
22,888.5634182000067,5.30967457646421e-05,
23,926.2977861999971,5.299786197357872e-05,
24,964.3779074000049,5.322596764604017e-05,
25,1011.0646857999964,5.1359089980779e-05,tensor(0.0003)
