epoch,time,train_loss,test_loss
1,68.90906829992309,0.039416014672399635,
2,136.18066650023684,0.012582571139581071,
3,204.30086810002103,0.007333695799619533,
4,271.92014269996434,0.005872784014546608,
5,350.45119189983234,0.006051847341528528,tensor(0.0505)
6,417.9509236002341,0.0012358838281719352,
7,487.21042390028015,0.0005268500741925624,
8,555.5631790002808,0.00045339166785933677,
9,622.9729014998302,0.00045202705495965377,
10,703.168366999831,0.0004369679044768352,tensor(0.0005)
11,771.5204890999012,6.885285128652985e-05,
12,839.5049393000081,7.151822125082539e-05,
13,910.9183657998219,7.215723050247566e-05,
14,983.1464929999784,7.27771423860409e-05,
15,1066.2227209000848,7.112709746732232e-05,tensor(0.0003)
16,1136.5195558001287,6.0602027084185386e-05,
17,1208.3047299999744,5.966989690747895e-05,
18,1279.0895370999351,5.9201068731169984e-05,
19,1350.9578296998516,6.065405827807218e-05,
20,1433.8747951998375,5.902137451725592e-05,tensor(0.0003)
