epoch,time,train_loss,test_loss
1,17.80766459996812,0.05185965503964578,
2,35.51127479993738,0.004835762997811377,
3,53.06032010004856,0.004049751563481475,
4,70.65646079997532,0.0036744681869128166,
5,92.3663785001263,0.0033254515814036406,tensor(0.0057)
6,110.71082499995828,0.0028996306911454666,
7,128.9871704999823,0.0020985446635646064,
8,146.82104269997217,0.0014752182970776526,
9,164.56830779998563,0.0010854996215968707,
10,185.09061229997315,0.0008977583295156826,tensor(0.0006)
11,202.7300776001066,8.599083277225955e-05,
12,220.2978936000727,8.840331049510012e-05,
13,238.59073289996013,9.011951907012005e-05,
14,256.16073330002837,8.925110275980968e-05,
15,276.5000283999834,8.768038045038889e-05,tensor(0.0004)
16,294.2901425000746,8.638081089772722e-05,
17,311.9125725000631,8.516802554877788e-05,
18,329.5280075999908,8.406079495740377e-05,
19,347.1214370999951,8.241729991479744e-05,
20,367.4849078000989,8.135748976123034e-05,tensor(0.0004)
21,385.1430798000656,5.8603220022046976e-05,
22,402.7401453999337,5.881206634682552e-05,
23,420.3009991000872,5.8509704892244365e-05,
24,437.8284885000903,5.87546453036988e-05,
25,458.28713229997084,5.84214439951057e-05,tensor(0.0004)
26,476.16573500004597,5.84482002277439e-05,
27,493.63902240013704,5.817789414823117e-05,
28,511.2403386000078,5.836032276880939e-05,
29,528.9775302000344,5.823032936359238e-05,
30,549.3878967000637,5.800531424048259e-05,tensor(0.0004)
31,567.2303776000626,5.503727399365874e-05,
32,586.0533471999224,5.4949037987006775e-05,
33,606.2376141999848,5.497950810565567e-05,
34,626.2084290001076,5.517825443889603e-05,
35,649.4744192000944,5.506720990132257e-05,tensor(0.0004)
36,669.1224430000875,5.460897756448917e-05,
37,687.0881128001492,5.4880000762129485e-05,
38,705.1907522000838,5.481191528634449e-05,
39,722.7295141001232,5.496135135457522e-05,
40,743.1086359000765,5.458098369691598e-05,tensor(0.0004)
41,760.973966000136,5.506319417228626e-05,
42,778.5817587000784,5.4296002921228536e-05,
43,796.1423415001482,5.5016027724680356e-05,
44,813.6202017001342,5.473273305022074e-05,
45,833.8515025000088,5.4669765908905655e-05,tensor(0.0004)
46,851.8679273000453,5.4431480806423776e-05,
47,869.8707600999624,5.480238133916791e-05,
48,888.0337547999807,5.467863407890821e-05,
49,905.6701257999521,5.4509022893606576e-05,
50,926.021542100003,5.454249070981075e-05,tensor(0.0004)
51,943.7480351000559,5.44518056379931e-05,
52,961.1290645999834,5.474994149294049e-05,
53,978.5962292000186,5.4771499102211e-05,
54,996.5208656000905,5.4555935328318725e-05,
55,1021.4050853000954,5.478341756429584e-05,tensor(0.0004)
56,1039.959011200117,5.420250582107406e-05,
57,1057.7166057000868,5.462904280781467e-05,
58,1075.9023297000676,5.4405457820464724e-05,
59,1093.32046060008,5.440861636751258e-05,
60,1113.5588019001298,5.4467211906285676e-05,tensor(0.0004)
61,1131.3320774999447,5.4611662066208744e-05,
62,1149.1009184001014,5.47136949200766e-05,
63,1166.7193358999211,5.445339595084992e-05,
64,1184.2154786000028,5.469337455974241e-05,
65,1205.163912500022,5.4878306446999685e-05,tensor(0.0004)
66,1223.3684088001028,5.451573522832172e-05,
67,1241.621266900096,5.4497380148931956e-05,
68,1259.3718346999958,5.455599231918394e-05,
69,1276.6960887000896,5.4629204058005846e-05,
70,1301.491527999984,5.469960422614472e-05,tensor(0.0004)
71,1320.3384227999486,5.493899509404006e-05,
72,1339.3319010999985,5.497580474210518e-05,
73,1359.7461314999964,5.4658597817286455e-05,
74,1377.601893800078,5.4657042691176625e-05,
75,1398.0981022000778,5.46849722430763e-05,tensor(0.0004)
76,1415.69598650001,5.463310899105838e-05,
77,1433.2251122000162,5.475889408631923e-05,
78,1451.3174106001388,5.470383366631438e-05,
79,1469.554948200006,5.5049761385705176e-05,
80,1489.9441504001152,5.437907219210579e-05,tensor(0.0004)
81,1509.2412086999975,5.4807598919396586e-05,
82,1527.847384700086,5.4736462100457047e-05,
83,1545.6993539000396,5.463697843503742e-05,
84,1563.189706100151,5.466711255307584e-05,
85,1583.6740182000212,5.471660030833521e-05,tensor(0.0004)
86,1601.1392781999893,5.452172976463274e-05,
87,1618.4664189999457,5.4630219083884115e-05,
88,1635.7491146000102,5.4682498479025936e-05,
89,1653.0602502999827,5.4440854964290635e-05,
90,1673.9088785001077,5.474453742460159e-05,tensor(0.0004)
91,1694.509920899989,5.490071191688814e-05,
92,1714.884071300039,5.474043676193976e-05,
93,1732.4289859000128,5.492211309385245e-05,
94,1749.7847957999911,5.492919226391021e-05,
95,1770.5446113999933,5.471021957895432e-05,tensor(0.0004)
96,1789.7981486001518,5.437884039677251e-05,
97,1807.240309700137,5.437879888061982e-05,
98,1825.0875075000804,5.490626870840234e-05,
99,1842.7742473001126,5.461115890861013e-05,
100,1863.040772400098,5.450556714630458e-05,tensor(0.0004)
