epoch,time,train_loss,test_loss
1,22.828901300003054,0.001964914937294915,
2,44.98852350001107,0.0002171361063717382,
3,67.05239510000683,0.00016754512539381657,
4,89.19656420001411,0.0001520128215144764,
5,114.52293550001923,0.00014114940281610946,0.0004721127625089139
6,136.56238089999533,0.00013238716575581424,
7,158.5512585999968,0.00012455457002233974,
8,180.52647840001737,0.00011717182229502808,
9,202.5547742000199,0.00011182662223784767,
10,227.8867208000156,0.00010658416012421518,0.0002887300797738135
11,249.8486094000109,0.00010355849154945583,
12,271.87372430000687,9.428043391414908e-05,
13,293.68682770000305,7.006320812270276e-05,
14,319.3870109000127,5.9962797757342254e-05,
15,345.3673534000118,6.088349872201239e-05,9.13568219402805e-05
16,367.4958997000067,4.849120138656727e-05,
17,389.2713829000131,4.771934076517352e-05,
18,411.02942050001,4.711232671928784e-05,
19,432.8068331000104,4.4971406859135324e-05,
20,457.961258299998,5.24481140637421e-05,2.0602989025064744e-05
21,479.7692878000089,9.245828829486215e-05,
22,501.63421210000524,3.048952528571936e-05,
23,523.4405951000226,2.7290074971260307e-05,
24,545.2359593000147,6.636029330070213e-05,
25,570.371893100004,3.0059337287354182e-05,1.781540413503535e-05
26,592.2328482000157,3.884446324382931e-05,
27,614.0191482000228,3.1015870816435204e-05,
28,635.7024244000204,2.3739954182011077e-05,
29,657.4143146999995,4.257086883480422e-05,
30,682.4127819999994,2.914146795862933e-05,1.3823520930600353e-05
31,704.3566279000079,5.3121193835827226e-05,
32,726.1019816000189,4.030494232553091e-05,
33,748.0347548999998,3.492970384054855e-05,
34,769.8831581000122,3.330165082510494e-05,
35,794.8899235000135,2.9692253587136908e-05,1.7039004887919873e-05
36,817.1006369999959,3.0526367880288744e-05,
37,838.8783733000164,2.5708245230553182e-05,
38,860.694265099999,2.3821154229957843e-05,
39,882.4314566999965,1.1865723283181473e-05,
40,907.3207601000031,2.8998888685344266e-05,1.3528782801586203e-05
41,929.3449116999982,1.3533175896418068e-05,
42,951.1431750000047,3.7136797962806446e-05,
43,972.944265099999,1.5031102012320797e-05,
44,994.6223344000173,1.567111847555605e-05,
45,1019.4835415999987,1.1958739475792731e-05,1.1118304428237025e-05
46,1041.4281285000034,1.8573186561478424e-05,
47,1063.339829900011,1.5598125106624434e-05,
48,1085.1775367000082,1.6034347408438754e-05,
49,1106.9598407000012,1.260684885730757e-05,
50,1132.0492793000012,1.4914561953598734e-05,8.9626046246849e-06
51,1154.0056982999959,1.0244262421701833e-05,
52,1175.7970374000142,1.3837944374193117e-05,
53,1197.6043501000095,6.93411377198971e-06,
54,1219.4210250000178,1.1766252677946052e-05,
55,1244.4911183000077,5.226105964975009e-06,8.571865691919811e-06
56,1266.3500131000183,1.0335331702344618e-05,
57,1288.1917544000025,5.95586512931023e-06,
58,1310.106142900011,1.0538003786966762e-05,
59,1331.935610400018,6.743898695104489e-06,
60,1356.8864609000157,4.581550990096119e-06,7.157977961469442e-06
61,1378.669053599995,8.756312772263368e-06,
62,1400.4869177000073,5.987017594682337e-06,
63,1422.3821986000112,3.95095894962824e-06,
64,1444.2751156000013,2.833623183729376e-06,
65,1469.3675932000042,6.529483839524394e-06,5.160269211046398e-06
66,1491.282289499999,4.353873495270475e-06,
67,1513.1950627000188,4.157003241991446e-06,
68,1534.984893500019,3.8134162078199874e-06,
69,1556.877674700023,3.6084812946333083e-06,
70,1581.8978960000095,3.623317262643845e-06,4.5886231418990064e-06
71,1603.754671200004,3.1971011850576154e-06,
72,1625.3588612000167,2.7228256009499056e-06,
73,1647.2394795000146,2.59492887568262e-06,
74,1669.1610113000206,2.2761065441318764e-06,
75,1694.07632990001,2.1299845755131745e-06,4.0927925510914065e-06
76,1715.7753026999999,1.9806429160477515e-06,
77,1737.5391068000172,1.6988486487250335e-06,
78,1759.3638614999945,1.5321327056976628e-06,
79,1781.2479166999983,1.4901275127663605e-06,
80,1806.3460223000147,1.4045107496328515e-06,3.7639254060195526e-06
81,1828.2199145000195,1.3284749053645617e-06,
82,1850.1081659000192,1.2268516210977137e-06,
83,1871.9861853000184,1.1548296789080507e-06,
84,1893.8072304000088,1.0059654975097636e-06,
85,1918.8487718999968,1.0491337383426884e-06,3.6809244647884043e-06
86,1940.7972477000149,9.743973257215724e-07,
87,1967.5221752000216,9.444875759165384e-07,
88,1991.7523954000208,7.986249585438768e-07,
89,2015.8281678000058,7.731429975489775e-07,
90,2043.4491458999983,9.039461650046816e-07,3.2173984436667524e-06
91,2067.0472254000197,7.30309096731575e-07,
92,2089.5753888000036,7.79314057086928e-07,
93,2115.072663900006,7.590351745417087e-07,
94,2140.014243500016,7.348847167769996e-07,
95,2168.780416900001,7.108884027909888e-07,3.181797637807904e-06
96,2193.5362143999955,6.135162248779996e-07,
97,2219.1681345000106,8.182018547410986e-07,
98,2244.3834648000193,5.969103294372365e-07,
99,2269.291103399999,7.914751105661383e-07,
100,2298.035219400015,7.45498579165571e-07,3.267896545366966e-06
